"","lm","rf","y"
"141",0.932384067355685,0.760801587301587,1
"142",0.443326974799404,0.595583333333333,1
"143",0.515042264213328,0.71765298663325,1
"144",0.546403921570172,0.388396825396826,0
"145",0.823998007257452,0.847907814407814,1
"146",0.386001795697877,0.588954365079365,1
"147",0.573889022142361,0.816406746031746,1
"148",0.903760570155228,0.95075487012987,1
"149",0.391070678024386,0.475588702147526,1
"150",0.974609011687542,0.966657467532468,1
"151",0.944205854593537,0.954952380952381,1
"152",0.938707112374912,0.990810897435897,1
"153",0.651466243281945,0.772641955266955,1
"154",0.619045684852051,0.758248015873016,1
"155",0.501377356792112,0.713079365079365,1
"156",0.422628348304751,0.417777777777778,0
"157",0.616234716047403,0.841603174603175,1
"158",0.539499110509116,0.705167059806379,1
"159",0.626674286360162,0.858779761904762,1
"160",0.97566281614363,0.959571428571429,1
"161",0.910883523655636,0.927966820460241,1
"162",0.827953074691013,0.81259305971806,1
"163",0.919006750577937,0.970728174603175,1
"164",0.715785591030298,0.625501984126984,1
"165",0.85834569918594,0.86690873015873,1
"166",0.950485508339672,0.97125,1
"167",0.498810114280474,0.247765873015873,0
"168",0.821743385831544,0.775628968253968,1
"169",0.748929337428492,0.827394841269842,1
"170",0.573688932921007,0.401704365079365,0
"171",0.488213550827844,0.206341478696742,0
"172",0.875090423890148,0.937696214896215,1
"173",0.536281957134847,0.347164682539683,0
"174",0.789556291438907,0.917073412698413,1
"175",0.3639882858055,0.363826165793271,0
"176",0.890937192537536,0.564561507936508,0
"177",0.664320138463006,0.70997944552008,1
"178",0.841722946037451,0.924454365079365,1
"179",0.899466366439723,0.935,1
"180",0.63198036157745,0.723633145363409,1
"181",0.737809907681276,0.335078151260504,0
"182",0.437926216188206,0.426299603174603,0
"183",0.736535538225241,0.483579782790309,0
"184",0.962604060951569,0.976154761904762,1
"185",0.652648865161341,0.162261904761905,0
"186",0.921858745641431,0.975739468864469,1
"187",0.666165801597048,0.487863095238096,0
"188",0.725724077152629,0.734160714285714,1
"189",0.67850397786911,0.344444444444445,0
"190",0.5859529296353,0.769424603174603,1
"191",0.952998383845637,0.532312942612943,0
"192",0.346492740051103,0.371982142857143,0
"193",0.551693431485465,0.449837301587302,0
"194",0.917438036830856,0.982626373626374,1
"195",0.405897266366735,0.234138888888889,0
"196",0.504881449760943,0.456555555555556,0
"197",0.913194179756968,0.984138278388278,1
"198",0.58759507196304,0.265900793650794,0
"199",0.720645813995076,0.878531204906205,1
"200",0.682912808904603,0.470420634920635,0
"201",0.925948913258469,0.975569444444444,1
"202",0.581924871119517,0.607669132295293,1
"203",0.809754845897962,0.845815079365079,1
"204",0.36146818624934,0.316535714285714,0
"205",0.909799689443739,0.962329365079365,1
"206",0.321400012994783,0.593676587301587,1
"207",0.92731915031804,0.98058311965812,1
"208",0.641228426758631,0.805630952380952,1
"209",0.41298019513449,0.673375,1
"210",0.973282565425702,0.970202380952381,1
"211",0.970666734972222,0.980001984126984,1
"212",0.913118682943247,0.924303571428571,1
"213",0.48969346436734,0.242063700918964,0
"214",0.749642171546169,0.421507936507936,0
"215",0.942760090179272,0.970855158730159,1
"216",0.755925133282139,0.85296626984127,1
"217",0.515777612459465,0.654588070555176,1
"218",0.660562693871341,0.743833152958153,1
"219",0.425626172119836,0.452724206349207,1
"220",0.91169862727261,0.955570457320458,1
"221",0.757943955282117,0.726415674603175,1
"222",0.476032352866833,0.582373015873016,1
"223",0.929396717614602,0.964279151404151,1
"224",0.926966129071681,0.946082783882784,1
"225",0.876763953187253,0.806045024420024,1
"226",0.704818801414517,0.819507756132756,1
"227",0.653274297682904,0.416482142857143,0
"228",0.597324695866433,0.319511904761905,0
"229",0.92728674754636,0.584797008547008,0
"230",0.424780888419196,0.663875,1
"231",0.668341595065134,0.559110209235209,0
"232",0.937177201258584,0.923761904761905,1
"233",0.940076323131947,0.973172438672438,1
"234",0.712817255841134,0.673938492063492,1
"235",0.954653108057648,0.971718253968254,1
"236",0.563183157439312,0.405115288220551,0
"237",0.80149149456109,0.311799603174603,0
"238",0.661025653502004,0.411075396825397,0
"239",0.904286189271525,0.980229548229548,1
"240",0.547783350214847,0.63660060690943,1
"241",0.588688489032558,0.160085317460317,0
"242",0.955488537359124,0.993846611721612,1
"243",0.202011079398769,0.212053571428572,0
"244",0.847417966832258,0.927601301476301,1
"245",0.852638789394659,0.933009920634921,1
"246",0.83871592298889,0.902918253968254,1
"247",0.947581951016178,0.973939865689866,1
"248",0.906022771736818,0.988444444444444,1
"249",0.731727520152418,0.832607142857143,1
"250",0.824179793432843,0.41246626984127,0
"251",0.804860554915936,0.863480158730159,1
"252",0.795153137658064,0.901781746031746,1
"253",0.404255083155772,0.233857142857143,0
"254",0.889903130912007,0.91274981962482,1
"255",0.857611542613544,0.839349206349206,1
"256",0.528704661178087,0.813357142857143,1
"257",0.901154725647176,0.907587215587989,1
"258",0.606447589931768,0.418196637426901,0
"259",0.837746843503552,0.92765873015873,1
"260",0.941847634757154,0.950592171717172,1
"261",0.620616606500374,0.881495318535953,1
"262",0.567680044486215,0.705363095238095,1
"263",0.449299513454927,0.773323621553885,1
"264",0.809728736475464,0.929381854256854,1
"265",0.909078484818698,0.91956746031746,1
"266",0.759698405458745,0.339694444444444,0
"267",0.88918597419453,0.878378418803419,1
"268",0.865304117419546,0.955351907595329,1
"269",0.555251534179243,0.256117063492064,0
"270",0.948573445211413,0.960385651629073,1
"271",0.941685947769713,0.913029761904762,1
"272",0.895352126910163,0.954325396825397,1
"273",0.449802376414553,0.753759920634921,1
"274",0.449250355426505,0.238763888888889,0
"275",0.294117091855048,0.270089285714286,0
"276",0.934353108189566,0.979048992673993,1
"277",0.866843112846879,0.929201465201465,1
"278",0.845451882833969,0.78919089390142,1
"279",0.894310191428989,0.526027167277167,0
"280",0.86828460101005,0.88687951887294,1
"281",0.933780595057981,0.966982142857143,1
"282",0.934468767919709,0.99029938949939,1
"283",0.932303764225739,0.891095238095238,1
"284",0.972905964127274,0.973603174603174,1
"285",0.620857599226852,0.86825,1
"286",0.191112126401408,0.551958333333333,1
"287",0.251377578471115,0.330876414435238,1
"288",0.408682874492808,0.610470238095238,1
"289",0.737734991017047,0.817380952380952,1
"290",0.639930824484844,0.278107351712615,0
"291",0.889971879016101,0.923148523698524,1
"292",0.326530730413805,0.183029761904762,0
"293",0.327823152857962,0.677763888888889,1
"294",0.561961826942281,0.796599206349206,1
"295",0.849220897753289,0.76474945054945,1
"296",0.269101782474609,0.129371031746032,0
"297",0.885850438575364,0.826724206349206,1
"298",0.965389930166345,0.921154761904762,1
"299",0.910416130816081,0.872575698158051,1
"300",0.846035138187686,0.922738095238095,1
"301",0.918919493937683,0.950875901875902,1
"302",0.503036784168368,0.439493867243867,0
"303",0.863326296481691,0.561984126984127,0
"304",0.664541493601167,0.800944444444444,1
"305",0.726174894069957,0.60440873015873,0
"306",0.975854267899092,0.966037698412698,1
"307",0.818804566329225,0.820847222222222,1
"308",0.725441899389302,0.287024227234754,0
"309",0.651574405600241,0.356561507936508,0
"310",0.616486238089868,0.710996031746032,1
"311",0.653541867813049,0.770210317460318,1
"312",0.870677686330705,0.931138888888889,1
"313",0.637491309246746,0.885003968253968,1
"314",0.674208349833006,0.309200396825397,0
"315",0.918871944870629,0.859805555555555,1
"316",0.419395380203881,0.229833832017656,0
"317",0.671805960720099,0.613692546381207,1
"318",0.768500435735032,0.892350840336135,1
"319",0.852317200840417,0.901368437118437,1
"320",0.495433826821641,0.808613997113997,1
"321",0.489820884542069,0.309642857142857,0
"322",0.578911507869401,0.261464494569758,0
"323",0.407146166215677,0.778524018379281,1
"324",0.792866001463901,0.890107142857143,1
"325",0.840041952518672,0.855984834609834,1
"326",0.641409754652079,0.933434001670844,1
"327",0.954214641783984,0.841765873015873,1
"328",0.922703253305664,0.963740079365079,1
"329",0.682526990512088,0.813316558441558,1
"330",0.79088152013096,0.93569246031746,1
"331",0.527742601943112,0.786184523809524,1
"332",0.774967589905993,0.59108836996337,0
"333",0.184416536943109,0.188361111111111,0
"334",0.49678563051969,0.272714285714286,0
"335",0.405267076254546,0.374130952380952,0
"336",0.630572803510895,0.556850413475413,0
"337",0.653372871956159,0.827113095238095,1
"338",0.541130182713974,0.34884126984127,0
"339",0.503340206047934,0.666687632542895,1
"340",0.745452803556261,0.864443452380953,1
"341",0.270377220205515,0.670902777777778,1
"342",0.361473049632363,0.646380952380953,1
"343",0.703352540282494,0.791492063492063,1
"344",0.605256680379079,0.735361111111111,1
"345",0.805666909444777,0.882119047619048,1
"346",0.908007410456652,0.952421536796537,1
"347",0.73440502530175,0.725402777777778,1
"348",0.573917385748571,0.711609126984127,1
"349",0.929600475990519,0.935354761904762,1
"350",0.776124263826817,0.419349206349207,0
"351",0.794740071454165,0.908005341880342,1
"352",0.661683855264811,0.34049007936508,0
"353",0.94341530190078,0.959031746031746,1
"354",0.558668889255562,0.36570608631135,0
"355",0.8957995632531,0.91403373015873,1
"356",0.564729325118554,0.308498015873016,0
"357",0.974559378160617,0.995327380952381,1
"358",0.822083540950193,0.49209126984127,0
"359",0.927347769800316,0.979106532356532,1
"360",0.282164124250344,0.158642857142857,0
"361",0.751568236724013,0.719706349206349,1
"362",0.926084545185324,0.897559523809524,1
"363",0.723029538636524,0.881799603174603,1
"364",0.89265563445511,0.784128357753358,1
"365",0.575993445803039,0.284890873015873,0
"366",0.902170922489737,0.87528146020646,1
"367",0.862490531678227,0.809899683649684,1
"368",0.363267856888162,0.715462301587301,1
"369",0.453555131106747,0.297025210084034,0
"370",0.532133790816249,0.703746031746032,1
"371",0.899754767761618,0.974980158730159,1
"372",0.905333437832654,0.861596405228758,1
"373",0.833166603309161,0.904987484737485,1
"374",0.757739641870007,0.724456349206349,1
"375",0.276061350378093,0.26219246031746,0
"376",0.148166342040475,0.176486111111111,0
"377",0.915170395000249,0.925025850783203,1
"378",0.968235943122262,0.970224206349206,1
"379",0.406856842164027,0.263428571428572,0
"380",0.925041290571308,0.942641774891775,1
"381",0.769966921314899,0.78669246031746,1
"382",0.409204075852206,0.155007936507937,0
"383",0.865919423578734,0.873569444444445,1
"384",0.77355242155526,0.859311507936508,1
"385",0.824802865523095,0.858179978354979,1
"386",0.865715437842519,0.919316544566545,1
"387",0.91299947818933,0.835117063492064,1
"388",0.663769580782621,0.615525793650794,1
"389",0.717158898136508,0.925438492063492,1
"390",0.85967159365554,0.940212412587413,1
"391",0.869693255041331,0.755714342846696,1
"392",0.769867550032185,0.751704365079365,1
"393",0.32401539634446,0.745065476190476,1
"394",0.633968892348006,0.863001984126984,1
"395",0.918837485306581,0.892280158730159,1
"396",0.247558260073488,0.607011904761905,1
"397",0.546232215099059,0.710250901875902,1
"398",0.475637290847866,0.480931956115779,1
"399",0.657025876422025,0.354884920634921,0
"400",0.954628078225259,0.907862743981165,1
"401",0.922340766974401,0.928543555300908,1
"402",0.786842753552321,0.925501984126984,1
"403",0.812828556379688,0.433694047619048,0
"404",0.891067596223951,0.875702380952381,1
"405",0.819748735590373,0.96853373015873,1
"406",0.641742679620751,0.400994047619048,0
"407",0.939496498269002,0.981384920634921,1
"408",0.642863655300205,0.728728383458646,1
"409",0.914752325515782,0.926530492898914,1
"410",0.839438789691727,0.560480158730158,0
"411",0.542100284249216,0.544674603174603,1
"412",0.783975861527945,0.92278489729225,1
"413",0.90450760628093,0.609980483405483,0
"414",0.921777280351788,0.94246626984127,1
"415",0.60633916073852,0.275462301587302,0
"416",0.779365311142578,0.942677754435107,1
"417",0.593233432210385,0.515839349504984,0
"418",0.37455285432495,0.705694444444445,1
"419",0.85548269218155,0.891345238095238,1
"420",0.737992631064683,0.312047268907563,0
"421",0.902103078821467,0.927571428571429,1
"422",0.826749986752465,0.927422619047619,1
"423",0.738279228214907,0.644170634920635,1
"424",0.901560207816386,0.926696645021645,1
"425",0.785239016732952,0.567765522875817,0
"426",0.508544903847585,0.632025793650793,1
"427",0.874630386809853,0.97040467590545,1
"428",0.974910399892819,0.977502705627705,1
"429",0.911930836974335,0.734521214896215,1
"430",0.388888351590639,0.317089285714286,0
"431",0.952615516393352,0.871408333333333,1
"432",0.611838788770821,0.181335317460317,0
"433",0.629397650507614,0.729862012987013,1
"434",0.801358869305461,0.91489997665733,1
"435",0.635363097277694,0.809552794427794,1
"436",0.870347123204916,0.605557539682539,0
"437",0.882996983650815,0.769734126984127,1
"438",0.926196667279268,0.953113997113997,1
"439",0.361640973812692,0.706791666666667,1
"440",0.714628562552694,0.441793650793651,0
"441",0.903558469232481,0.928054292929293,1
"442",0.537230192210603,0.80340367965368,1
"443",0.706922305204385,0.816150793650794,1
"444",0.872235458540236,0.688093253968254,0
"445",0.301017323544653,0.276494047619048,0
"446",0.894517657247429,0.925359126984127,1
"447",0.297836005336378,0.199,0
"448",0.794688469299682,0.97743253968254,1
"449",0.906554047184226,0.905382936507937,1
"450",0.856541690863161,0.45965873015873,0
"451",0.863384111050477,0.819934523809524,1
"452",0.916226713880498,0.940300976800977,1
"453",0.91629404040635,0.981569230769231,1
"454",0.850085694909534,0.949669817927171,1
"455",0.456211141406839,0.393472431077694,0
"456",0.779219169039913,0.916003052503053,1
"457",0.513312232684949,0.868462481962482,1
"458",0.521477938086566,0.393264278119541,0
"459",0.509421372796393,0.712863095238095,1
"460",0.907649660814499,0.82530870681606,1
"461",0.434529266744744,0.57178801672184,1
"462",0.574629981810901,0.792900246940882,1
"463",0.55333392390471,0.752323412698413,1
"464",0.778800584110782,0.717785714285714,1
"465",0.877621047716979,0.700353403785757,1
"466",0.584129357134093,0.75435536758563,1
"467",0.403178915253029,0.310021825396825,0
"468",0.880268613555561,0.955355158730159,1
"469",0.714347416501049,0.860687576312576,1
"470",0.852664004715116,0.907190741448094,1
"471",0.59159158958177,0.403603174603175,0
"472",0.406832388018571,0.444896825396825,0
"473",0.614245919633171,0.417218671679198,0
"474",0.943097666519281,0.96090873015873,1
"475",0.72616006934558,0.377668650793651,0
"476",0.380289473388928,0.288077380952381,0
"477",0.813958160373572,0.843418650793651,1
"478",0.746830922736353,0.863511183261183,1
"479",0.739311420204193,0.788025793650793,1
"480",0.654079167836383,0.762163880967673,1
"481",0.6519074992483,0.847503968253968,1
"482",0.566193756818098,0.522632936507937,1
"483",0.645113815347743,0.812089285714286,1
"484",0.951129182588781,0.91303373015873,1
"485",0.94015116664323,0.961563492063492,1
"486",0.762024990144449,0.534200396825397,0
"487",0.944164746065481,0.992422008547009,1
"488",0.815575191747299,0.936365065490066,1
"489",0.896399261475062,0.967237914862915,1
"490",0.872897180664214,0.951388999889,1
"491",0.923085039376108,0.968743437118437,1
"492",0.373977967185332,0.292160714285714,0
"493",0.923210532747614,0.966325396825397,1
"494",0.911677739946101,0.886162698412699,1
"495",0.537535344399528,0.770975025705289,1
"496",0.683743325053305,0.510259920634921,0
"497",0.415465078259626,0.262291666666667,0
"498",0.889991990966171,0.958509500466853,1
"499",0.730629361139895,0.655484126984127,1
"500",0.833753859805782,0.895718253968254,1
"501",0.360610710219382,0.339184523809524,0
"502",0.328061807362596,0.580390873015873,1
"503",0.901462866921288,0.897952380952381,1
"504",0.727299181213876,0.308134920634921,0
"505",0.291472650396627,0.11927380952381,0
"506",0.955553455371249,0.655456349206349,0
"507",0.83531355862366,0.928426587301587,1
"508",0.655619787635368,0.544224206349206,0
"509",0.891528909200762,0.980668564794339,1
"510",0.790557765105485,0.862837301587302,1
"511",0.571803525922743,0.208600824141459,0
"512",0.721912344897763,0.849947595704949,1
"513",0.67640420797772,0.805343253968254,1
"514",0.666175437336737,0.721930555555556,1
"515",0.947833835542482,0.981456349206349,1
"516",0.568559145167288,0.837166666666667,1
"517",0.673467442764936,0.918402673350042,1
"518",0.634743279011253,0.342611111111111,0
"519",0.706181635905775,0.877156223893066,1
"520",0.969422962561157,0.968113095238095,1
"521",0.768020498546843,0.866354341736695,1
"522",0.497802824973905,0.466567460317461,0
"523",0.307365607137945,0.143623015873016,0
"524",0.791517655375605,0.915316544566545,1
"525",0.629305819186439,0.745236111111111,1
"526",0.515572879760433,0.757013888888889,1
"527",0.796723872537183,0.873738095238095,1
"528",0.954703295996067,0.974198412698413,1
"529",0.388165071184993,0.225587301587302,0
"530",0.680944718314791,0.867987990810359,1
"531",0.364672639745194,0.618125,1
"532",0.500366220884038,0.335474206349206,0
"533",0.879659711581089,0.948676698301698,1
"534",0.902412419259092,0.943841820460241,1
"535",0.945588053489015,0.959522556390978,1
"536",0.550547364011184,0.434011904761905,0
"537",0.832582579465493,0.801829365079365,1
"538",0.597383170259216,0.825982142857143,1
"539",0.2240948188856,0.320865079365079,0
"540",0.751789653594892,0.837714285714286,1
"541",0.669822574135212,0.516674603174603,0
"542",0.869199725147669,0.927925770308123,1
"543",0.651081955047103,0.492930555555556,0
"544",0.792815429546082,0.481718406593407,0
"545",0.934004763814176,0.966529401154401,1
"546",0.459421235360702,0.198543859649123,0
"547",0.80748735392591,0.944990065490065,1
"548",0.896622396955043,0.945716183841958,1
"549",0.577724980775947,0.458823412698413,0
"550",0.791765326602608,0.917928571428572,1
"551",0.896166072076094,0.802007936507937,1
"552",0.967697178227932,0.984277777777778,1
"553",0.345167300444873,0.0992573529411765,0
"554",0.695152407221486,0.810436507936508,1
"555",0.623469273297742,0.696916666666667,1
"556",0.735971623880071,0.506089285714285,0
"557",0.557827529789391,0.358371031746032,0
"558",0.89838919883469,0.579259920634921,0
"559",0.504096283075102,0.522168859649123,0
"560",0.686013024204145,0.422535714285714,0
"561",0.672100956377318,0.659767316017316,1
"562",0.481536810209058,0.292660714285714,0
"563",0.819340114436642,0.81243253968254,1
"564",0.566482401935225,0.43054310966811,0
"565",0.751432164311867,0.871940476190476,1
"566",0.510301171016634,0.549962301587301,1
"567",0.602569457151896,0.46514508543572,0
"568",0.962137828742679,0.948740810359232,1
"569",0.689511672375652,0.876746031746032,1
"570",0.2565199225177,0.106501984126984,0
"571",0.330154597928848,0.247261904761905,0
"572",0.871155173529687,0.959681722689076,1
"573",0.839350761484978,0.82465873015873,1
"574",0.439079961775726,0.650952380952381,1
"575",0.777037410084506,0.943451388888889,1
"576",0.852587722909627,0.93781923076923,1
"577",0.660325177695167,0.871295634920635,1
"578",0.853596370172276,0.923077380952381,1
"579",0.453335499410039,0.383563492063492,0
"580",0.784231339777774,0.831957431457432,1
"581",0.631637887750919,0.308075396825397,0
"582",0.731967442600305,0.857349206349207,1
"583",0.846597085425978,0.922680341880342,1
"584",0.32220931379499,0.328472222222222,0
"585",0.931615771106372,0.946078282828283,1
"586",0.367142813128981,0.301248015873016,0
"587",0.538651002836676,0.877134920634921,1
"588",0.611731657729312,0.688786347059373,1
"589",0.575746166665624,0.257939118629908,0
"590",0.721463398176228,0.553452189880982,0
"591",0.69230551143184,0.738188492063492,1
"592",0.646069011639844,0.806196078431372,1
"593",0.932800590502004,0.8236694000444,1
"594",0.368580850995973,0.281521825396825,0
"595",0.789844320446329,0.28740873015873,0
"596",0.687607667601688,0.43230753968254,0
"597",0.287138574277667,0.174309523809524,0
"598",0.58478342327225,0.389513888888889,0
"599",0.872613751494814,0.622865857998211,0
"600",0.804901626862472,0.872161484593837,1
"601",0.753508334638156,0.937813492063492,1
"602",0.665165214316953,0.322718253968254,0
"603",0.331970690345948,0.236492063492063,0
"604",0.734874002462069,0.516356623931624,0
"605",0.74719758178267,0.854269841269841,1
"606",0.586706440051626,0.729940476190476,1
"607",0.902452000371503,0.634044268476621,1
"608",0.511169711743833,0.356085317460318,0
"609",0.914639365558024,0.930761961894315,1
"610",0.945561159659829,0.954029761904762,1
"611",0.471788382306461,0.215893037518038,0
"612",0.760460636046681,0.557871031746032,0
"613",0.736571337722255,0.840529761904762,1
"614",0.271760059375093,0.674718253968254,1
"615",0.838669763570409,0.449733211233211,0
"616",0.551989615602874,0.801200396825397,1
"617",0.432839486617505,0.75925,1
"618",0.562194987059872,0.883267857142857,1
"619",0.392634103871175,0.25964880952381,0
"620",0.923728842577829,0.867227813852814,1
"621",0.573503403091674,0.826184523809524,1
"622",0.878031854423434,0.567576175458529,0
"623",0.852803725356605,0.616441910866911,0
"624",0.425697728392201,0.694082251082251,1
"625",0.674384532628529,0.465516081871345,0
"626",0.966039866277685,0.97721626984127,1
"627",0.863859498810899,0.956251984126984,1
"628",0.726017575602644,0.544172619047619,0
"629",0.847590130593848,0.927696428571429,1
"630",0.957311161348065,0.982343253968254,1
"631",0.456250841229432,0.762579365079365,1
"632",0.629332521415918,0.382944653299916,0
"633",0.854551967066871,0.717972222222222,1
"634",0.830670999123395,0.457251373626373,0
"635",0.474733400539365,0.21635119047619,0
"636",0.875422919441954,0.972416056166056,1
"637",0.891470021313099,0.904961048454469,1
"638",0.583233713789664,0.676934523809524,1
"639",0.902528238788392,0.972170024420024,1
"640",0.384536222529182,0.178272157580981,0
"641",0.337858931204008,0.209573412698413,0
"642",0.604486904001074,0.809926587301587,1
"643",0.852843372844272,0.494819444444444,0
"644",0.89717464763218,0.979208247334021,1
"645",0.620677571044502,0.64662917710944,1
"646",0.829022577388412,0.465738095238095,0
"647",0.462144779467717,0.586797951231774,1
"648",0.890984659450867,0.668755952380952,0
"649",0.67513709716428,0.374275793650794,0
"650",0.437816001928733,0.380016499582289,0
"651",0.171652494590194,0.450880952380952,1
"652",0.746377862386825,0.651717261904762,0
"653",0.524369554137652,0.336466478696742,0
"654",0.496380259452657,0.403240079365079,0
"655",0.856072637345894,0.949769024276377,1
"656",0.452986957328373,0.690464285714285,1
"657",0.721605042514074,0.402234126984127,0
"658",0.878969896726335,0.937003968253968,1
"659",0.399045599556065,0.561035714285714,1
"660",0.681752078203672,0.735904761904762,1
"661",0.778631643218327,0.818712301587302,1
"662",0.746846200304883,0.35080753968254,0
"663",0.910679048261675,0.957031325863679,1
"664",0.770133444454872,0.740888888888889,1
"665",0.729018363527437,0.914563492063492,1
"666",0.879452805661983,0.824611111111111,1
"667",0.801361491522593,0.939859126984127,1
